-4.0568e-06,-8.1765e-06,-8.5152e-05,-2.657e-06,-5.3499e-06,-1.4713e-05,0.019813,0.019821,0.019906,0.044577,0.044582,0.044597,0.0012452,0.0006858,0.0016668,0.0012566,0.00062624,0.0013002,1.6416,1.6416,1.6414,1.6408,1.6408,1.6406,0.0075748,0.017881,-1.2249,-0.0054841,-0.41138,-0.049501,0.0035113,0.0035169,0.0036807,0.0046153,0.0046179,0.0046226,-0.76234,4.7076,9.4456,-0.77488,8.1908,8.4883,-1.5018,-1.5018,-1.5017,-1.4984,-1.4983,-1.4983
3.1185e-06,7.5875e-06,3.3681e-05,1.6766e-06,1.1923e-05,1.759e-05,0.013894,0.013887,0.013853,0.047036,0.047024,0.047006,0.001244,0.00071567,0.0018602,0.0012461,0.00059385,0.0015105,1.642,1.6419,1.6417,1.6417,1.6417,1.6416,0.00082595,0.12437,0.5683,0.0036719,0.12536,0.66863,0.0039437,0.0039334,0.0039868,0.0016568,0.0016414,0.001621,-0.75734,5.2941,6.7907,-0.77233,2.8724,16.756,-1.4997,-1.4997,-1.4994,-1.4985,-1.4985,-1.4984
-3.3007e-06,1.1532e-05,-5.4837e-05,5.5924e-06,4.215e-06,-7.9309e-05,0.016105,0.016093,0.016148,0.045374,0.04537,0.045449,0.0012042,0.00074739,0.001692,0.001292,0.00076444,0.0018669,1.6416,1.6415,1.6413,1.6415,1.6415,1.6413,0.0063397,0.41101,-1.129,-0.0016512,0.84423,-0.51396,0.0044058,0.0043927,0.004451,0.0020785,0.0020641,0.0021729,-0.74515,5.0497,10.087,-0.80834,21.269,11.737,-1.4999,-1.5,-1.4997,-1.4965,-1.4965,-1.4964
1.2407e-06,-2.9884e-05,-6.118e-05,6.5236e-07,-1.4166e-05,-6.5627e-05,0.013099,0.013128,0.01319,0.047368,0.047382,0.047447,0.0012381,0.00080755,0.0014114,0.0012538,0.00080878,0.001587,1.6422,1.6422,1.6419,1.6392,1.6391,1.6389,0.00097968,-0.37627,0.070396,0.0040611,-1.8937,-0.59186,0.0038516,0.0038742,0.0039003,0.0032349,0.0032448,0.0033164,-0.77762,20.414,3.6802,-0.78678,27.711,9.1573,-1.4998,-1.4998,-1.4997,-1.4978,-1.4978,-1.4978
4.1839e-06,-2.1499e-05,-0.00012349,2.4341e-07,3.7402e-06,6.5926e-05,0.016173,0.016195,0.016318,0.041633,0.04163,0.041564,0.0012424,0.00071184,0.0019108,0.0012484,0.0007313,0.0015295,1.6428,1.6428,1.6425,1.6406,1.6406,1.6404,-0.0070562,-0.22249,-1.299,0.010047,1.3113,0.79555,0.0025584,0.0025742,0.0026853,0.0042746,0.0042639,0.0042729,-0.75546,8.8243,9.3616,-0.792,21.958,6.4466,-1.4999,-1.4999,-1.4999,-1.4983,-1.4983,-1.4983
-1.5269e-06,8.3959e-06,-4.2201e-05,-3.0985e-06,2.2652e-05,-6.3641e-06,0.013938,0.01393,0.013972,0.040692,0.040669,0.040675,0.001236,0.0008396,0.0015803,0.0012548,0.00075592,0.0015523,1.6422,1.6422,1.642,1.6416,1.6416,1.6414,-0.0014508,-0.30446,0.042661,0.0011559,1.08,0.14007,0.001809,0.0017749,0.0018746,0.0037883,0.0037515,0.0037751,-0.77595,14.125,6.9475,-0.77122,19.627,2.9425,-1.5003,-1.5003,-1.5002,-1.4992,-1.4992,-1.4991
3.3814e-06,-1.2473e-05,6.7965e-06,2.2069e-06,-1.5767e-05,-9.3304e-05,0.014852,0.014865,0.014858,0.041321,0.041337,0.04143,0.0012147,0.00093,0.0021516,0.0012971,0.00065252,0.0011926,1.6436,1.6435,1.6433,1.6411,1.6411,1.6409,0.003584,-0.28785,0.49085,0.0054959,-0.27073,-0.49637,0.0036924,0.0037172,0.003587,0.0013357,0.0013539,0.0014807,-0.7732,18.085,14.329,-0.79464,5.3324,3.4254,-1.5018,-1.5019,-1.5018,-1.4959,-1.4959,-1.496
2.4804e-06,3.0277e-06,1.8984e-05,-3.5182e-06,-1.4936e-06,-0.00011945,0.017284,0.017281,0.017262,0.042708,0.042709,0.042829,0.0012401,0.0008214,0.0019719,0.0012568,0.00061462,0.0018388,1.6435,1.6435,1.6434,1.6411,1.641,1.6408,-0.0026532,2.1602,1.6118,0.0097232,-0.14039,-1.2314,0.0055707,0.0055583,0.0054562,0.0040513,0.0040605,0.004202,-0.76067,25.063,25.273,-0.79286,6.4943,21.119,-1.5005,-1.5004,-1.5003,-1.4985,-1.4985,-1.4985
9.3694e-07,-2.0303e-06,-2.2236e-06,2.6298e-06,8.5901e-07,-4.5511e-05,0.015377,0.015379,0.015381,0.041988,0.041987,0.042032,0.0012196,0.00090578,0.0016645,0.0012974,0.00082184,0.0015075,1.6416,1.6415,1.6415,1.6383,1.6383,1.638,0.00613,-0.44378,0.04823,0.00044857,-0.21931,-0.18002,0.0034425,0.0034393,0.0034443,0.0064686,0.0064533,0.0064955,-0.77476,16.2,9.4214,-0.80259,13.596,5.8164,-1.5004,-1.5004,-1.5001,-1.4969,-1.4969,-1.4969
-1.84e-06,-2.4575e-06,1.4973e-06,-1.6275e-06,-3.0857e-05,0.00012557,0.012995,0.012998,0.012996,0.039698,0.039729,0.039603,0.0012147,0.00083465,0.0014215,0.0012953,0.00076288,0.0024193,1.6453,1.6452,1.6451,1.6402,1.6401,1.6398,0.010931,0.18129,0.42909,0.01131,-0.4017,1.9033,0.0019791,0.0019684,0.0019225,0.0037608,0.0038136,0.0036264,-0.76359,9.4086,7.767,-0.81073,10.724,15.418,-1.4991,-1.4991,-1.499,-1.4962,-1.4963,-1.4964
-1.7043e-06,-3.2553e-06,-0.00011755,3.6664e-06,-4.9221e-05,2.5909e-06,0.013127,0.013131,0.013248,0.043021,0.04307,0.043067,0.0012339,0.00086378,0.0017967,0.0012572,0.00089374,0.0016513,1.6458,1.6458,1.6456,1.6462,1.6462,1.646,0.0035583,-1.658,-0.7903,0.0070187,-0.76857,0.094022,0.0019325,0.001951,0.0021088,0.0020108,0.0020805,0.0020529,-0.74527,33.984,10.351,-0.76799,27.009,5.5441,-1.4999,-1.4998,-1.4998,-1.499,-1.499,-1.4988
1.2724e-07,-1.6159e-05,-2.0917e-05,3.6191e-06,-2.0548e-05,0.00013935,0.012383,0.012399,0.01242,0.040922,0.040943,0.040804,0.0012727,0.00080463,0.0015318,0.0012457,0.00071453,0.0019259,1.6459,1.6458,1.6456,1.6431,1.6431,1.6428,0.001982,0.17465,-0.62667,0.0073902,-0.25867,1.2436,0.0034867,0.0034846,0.0036272,0.0033093,0.0033499,0.0032972,-0.80175,18.336,9.4981,-0.71854,14.176,8.6791,-1.499,-1.4991,-1.4991,-1.4976,-1.4977,-1.4975
5.1085e-08,3.5809e-06,2.0132e-05,3.2414e-06,7.8198e-06,-5.2286e-05,0.011164,0.01116,0.01114,0.042345,0.042337,0.042389,0.0012724,0.00076571,0.0015297,0.001245,0.00068095,0.0014882,1.6442,1.6442,1.644,1.6427,1.6427,1.6425,0.0065521,-0.29651,0.3753,-0.0010255,-0.48818,0.023203,0.0023589,0.0023625,0.0022662,0.0045406,0.0045224,0.004594,-0.80533,11.751,6.4648,-0.74197,10.597,6.6377,-1.4993,-1.4993,-1.4992,-1.4994,-1.4995,-1.4994
5.0308e-07,-1.5391e-05,8.5073e-05,7.2044e-07,-1.4679e-05,-5.1337e-05,0.011205,0.01122,0.011135,0.042156,0.042171,0.042222,0.001228,0.00074057,0.0013214,0.0012643,0.00062861,0.0018131,1.6444,1.6444,1.6443,1.6432,1.6431,1.6431,0.0047632,-0.026655,0.20713,-0.0088379,0.43721,-0.95364,0.0041467,0.0041571,0.0040808,0.0034322,0.0034432,0.0036081,-0.76045,13.753,3.4386,-0.79449,10.971,14.939,-1.5007,-1.5007,-1.5005,-1.4973,-1.4973,-1.4971
9.5292e-07,5.6374e-06,-5.163e-05,6.2271e-06,9.8854e-06,0.00017419,0.023221,0.023215,0.023267,0.060543,0.060533,0.060359,0.0014365,0.00073378,0.0022558,0.0013733,0.0011669,0.0021968,2.0716,2.0716,2.0713,2.0685,2.0685,2.0681,0.0064952,-0.020605,0.56559,-0.0086956,0.22098,0.6269,0.0024166,0.002401,0.0023034,0.0037403,0.003721,0.0036111,-0.86024,3.0838,7.6782,-0.82146,60.009,5.3033,-1.4991,-1.4991,-1.4992,-1.5006,-1.5006,-1.5007
-9.1532e-07,-8.4936e-06,-6.711e-05,2.2838e-06,-1.1043e-05,6.3336e-05,0.025609,0.025618,0.025685,0.058731,0.058742,0.058679,0.0014339,0.00093589,0.0019677,0.0013593,0.00083052,0.0016402,2.0743,2.0743,2.074,2.0712,2.0712,2.071,0.0050277,-0.015092,-0.84154,-0.0049947,-0.21446,0.25264,0.0047069,0.004699,0.004749,0.0020073,0.0020147,0.0019721,-0.84942,10.723,11.631,-0.76011,5.9151,4.0152,-1.4984,-1.4984,-1.4984,-1.4999,-1.4999,-1.4999
4.7356e-07,-1.3543e-05,-0.00020982,-7.7606e-06,3.8842e-06,-0.00042448,0.025446,0.02546,0.02567,0.057802,0.057798,0.058222,0.0013953,0.00078772,0.0026215,0.001441,0.00097762,0.0049325,2.0768,2.0768,2.0765,2.0723,2.0723,2.0718,0.0067446,-0.19081,-1.7264,0.0086111,0.007298,-1.2399,0.0061524,0.006162,0.0063308,0.0030544,0.0030457,0.0028089,-0.83465,2.7526,12.998,-0.84184,10.095,17.812,-1.4996,-1.4996,-1.4994,-1.4987,-1.4987,-1.4981
-3.0551e-06,1.1425e-06,-0.00012161,-3.5321e-06,-1.2585e-05,4.1954e-05,0.024568,0.024567,0.024689,0.057718,0.057731,0.057689,0.0014493,0.0011582,0.0027751,0.0013718,0.00076813,0.002195,2.0757,2.0756,2.0752,2.0717,2.0717,2.0715,-0.0050038,-0.24278,-0.27543,-0.010495,0.0054096,1.435,0.003538,0.003552,0.0035744,0.0024461,0.0024356,0.0024325,-0.79742,22.735,6.1914,-0.78002,7.968,16.016,-1.5001,-1.5001,-1.5,-1.5021,-1.5021,-1.502
-1.0198e-07,-1.9208e-05,7.5828e-05,-6.6835e-06,-3.3001e-05,0.00014214,0.025355,0.025375,0.025299,0.058316,0.058349,0.058207,0.0013638,0.00083928,0.0021567,0.0014149,0.00092877,0.0035149,2.0759,2.0758,2.0755,2.0739,2.0738,2.0734,0.00066967,0.2852,0.079464,0.0082667,-0.73793,2.2311,0.0027922,0.0027988,0.0027957,0.0025335,0.0025607,0.002356,-0.8113,14.286,8.1225,-0.84127,7.6057,26.993,-1.5003,-1.5003,-1.5003,-1.4996,-1.4997,-1.4997
-2.8706e-06,-1.3704e-05,-3.9402e-06,4.7095e-06,-2.737e-05,-1.9275e-05,0.023672,0.023685,0.023689,0.055357,0.055385,0.055404,0.0014269,0.00078631,0.0020142,0.0013598,0.0012411,0.003287,2.0754,2.0753,2.0752,2.0721,2.0721,2.0718,0.00050358,-0.29399,-0.61477,-0.0021513,-0.4003,-0.3837,0.0044118,0.0044231,0.0043722,0.0019358,0.0019528,0.0019225,-0.83177,10.99,12.922,-0.80156,23.989,11.138,-1.4989,-1.4989,-1.4988,-1.4999,-1.4999,-1.4997
3.3303e-06,-1.0239e-05,0.00010902,1.1848e-05,5.1078e-06,-4.5031e-05,0.023341,0.023352,0.023243,0.05823,0.058225,0.05827,0.0014468,0.0010985,0.0045338,0.0013719,0.00074074,0.0029094,2.0751,2.075,2.0747,2.0715,2.0714,2.0711,0.0038674,-0.45919,0.45747,-0.0071187,0.23197,-0.20172,0.0046498,0.0046503,0.004642,0.0028017,0.0027807,0.0027148,-0.85443,17.52,11.845,-0.80801,4.1575,9.4081,-1.4997,-1.4998,-1.4999,-1.4995,-1.4995,-1.4992
5.0671e-06,-7.1892e-06,0.00011434,1.3115e-06,-2.5279e-05,-0.00010291,0.025572,0.025579,0.025465,0.059619,0.059644,0.059747,0.0013619,0.0008998,0.0034326,0.0013994,0.00098715,0.0023471,2.0779,2.0779,2.0775,2.0741,2.0741,2.074,-0.011112,0.038046,1.0441,0.0094977,-0.65242,-1.8194,0.004357,0.0043465,0.0043751,0.0015712,0.0015972,0.0018003,-0.81021,27.811,14.849,-0.81983,20.588,19.327,-1.5013,-1.5013,-1.501,-1.4983,-1.4983,-1.4982
2.1909e-06,-9.1126e-06,4.7138e-05,1.7306e-06,-8.8852e-06,0.00010246,0.022353,0.022362,0.022315,0.063805,0.063814,0.063711,0.0013812,0.0007554,0.0038051,0.0014502,0.0011028,0.0022039,2.0802,2.0801,2.0798,2.0785,2.0785,2.0784,0.0014076,-0.17487,0.45976,-0.0052517,-1.4902,1.0772,0.0060132,0.0060101,0.0058744,0.00268,0.002701,0.002711,-0.87278,2.2364,8.9159,-0.8438,35.367,10.232,-1.5008,-1.5008,-1.5008,-1.5002,-1.5001,-1.4999
7.5667e-07,7.0167e-06,-0.00015378,1.1086e-06,8.5686e-06,0.00016168,0.021145,0.021138,0.021292,0.059281,0.059272,0.05911,0.0014339,0.00091412,0.0023598,0.0013929,0.00092934,0.0021869,2.0804,2.0803,2.0799,2.0763,2.0763,2.0759,0.00050984,0.41058,-1.794,-0.0042378,0.25023,0.79942,0.0030977,0.0030862,0.0032169,0.0019373,0.0019329,0.0018371,-0.85217,9.9636,13.113,-0.83402,9.4902,8.4581,-1.4985,-1.4985,-1.4985,-1.5003,-1.5003,-1.5004
-7.6318e-06,-3.2971e-05,-0.00034414,9.0018e-06,1.2999e-05,0.00031594,0.02229,0.022323,0.022668,0.06037,0.060357,0.060041,0.0014329,0.0009793,0.0043104,0.0013935,0.00093103,0.0037148,2.0819,2.0819,2.0813,2.0787,2.0787,2.0781,0.016107,-1.1557,-1.1306,-0.0063032,0.62643,0.82098,0.0042556,0.0042694,0.0042658,0.0023783,0.0023601,0.0023477,-0.8813,17.126,10.424,-0.84359,13.723,9.2836,-1.4995,-1.4995,-1.499,-1.4998,-1.4998,-1.4996
3.7129e-06,-7.7902e-06,-1.9544e-05,1.1071e-06,-4.6322e-05,6.4793e-05,0.027935,0.027943,0.027962,0.057351,0.057398,0.057333,0.0013907,0.00099495,0.0016962,0.0014509,0.001064,0.0022336,2.0824,2.0824,2.0822,2.0776,2.0774,2.0772,0.0059654,0.13815,-0.26523,-0.0040373,-1.8652,0.78071,0.0017058,0.0017164,0.0016925,0.0029515,0.0030053,0.0029298,-0.81694,15.57,3.6402,-0.85928,28.951,7.6175,-1.5016,-1.5016,-1.5014,-1.4952,-1.4953,-1.4951
-2.0803e-06,-4.6372e-05,-0.00015501,-3.9618e-06,-2.0418e-05,1.4036e-05,0.032224,0.03227,0.032425,0.057116,0.057136,0.057122,0.0013706,0.0010243,0.0020842,0.0014022,0.0013173,0.0029017,2.081,2.081,2.0806,2.074,2.0739,2.074,0.016317,-0.2986,-0.41089,0.00176,-0.056962,2.2931,0.0023116,0.0023436,0.002386,0.002395,0.0024102,0.0022298,-0.78821,15.456,7.136,-0.81286,20.612,19.096,-1.5023,-1.5023,-1.5023,-1.4976,-1.4976,-1.4972
3.0251e-06,-9.6552e-06,0.00049987,-5.1016e-06,1.521e-05,-4.6257e-05,0.024947,0.024957,0.024457,0.059837,0.059822,0.059868,0.0013724,0.00084586,0.0035407,0.0014081,0.0010268,0.0019167,2.078,2.0779,2.0771,2.0737,2.0736,2.0734,0.0035827,-0.12341,1.1132,0.011389,0.75375,0.42115,0.0044602,0.0044448,0.0041314,0.00083,0.0008017,0.00076709,-0.84522,4.2849,5.7547,-0.8227,24.685,12.088,-1.4999,-1.4998,-1.4997,-1.4986,-1.4985,-1.4984
2.5115e-06,1.1698e-07,4.3924e-05,-5.1851e-06,-1.2124e-05,-7.5642e-05,0.027936,0.027936,0.027892,0.059409,0.059421,0.059496,0.0013648,0.00077377,0.0018962,0.0013957,0.0010357,0.001881,2.0791,2.0791,2.0788,2.0762,2.0762,2.0758,0.023396,-0.16713,0.60664,0.00896,0.21459,-0.48595,0.0054418,0.0054306,0.0054298,0.0027223,0.0027415,0.0029556,-0.68025,6.0069,8.4143,-0.80402,53.49,6.9435,-1.5012,-1.5013,-1.5012,-1.4995,-1.4995,-1.4995
-4.4044e-07,-6.8785e-05,9.0594e-07,-4.6045e-06,-1.9524e-05,5.9067e-07,0.022759,0.022828,0.022827,0.06027,0.06029,0.060289,0.0013689,0.0013381,0.0015876,0.0014068,0.00080975,0.0015568,2.0805,2.0804,2.0803,2.0786,2.0786,2.0784,-0.0018623,-2.7217,0.19475,0.008331,-0.72888,-0.069026,0.0057415,0.0058286,0.0058458,0.0010046,0.0010087,0.00099778,-0.83198,49.858,5.3952,-0.82399,9.9403,9.601,-1.5019,-1.502,-1.5019,-1.5001,-1.5001,-1.5001
-6.3903e-06,7.9248e-06,0.00017487,4.4808e-06,-3.5405e-05,2.6369e-05,0.019708,0.0197,0.019525,0.062202,0.062238,0.062211,0.0014431,0.0007307,0.0019805,0.0013796,0.00099287,0.0027376,2.0818,2.0818,2.0814,2.0804,2.0804,2.0801,0.0064294,-0.01376,2.0006,-0.0090226,-1.3008,0.25849,0.0037598,0.0037468,0.0035376,0.0020386,0.0020651,0.0022121,-0.85939,2.2259,17.107,-0.80974,37.146,7.336,-1.4986,-1.4986,-1.4986,-1.5017,-1.5017,-1.5014
-8.0235e-07,-2.4214e-06,2.4937e-05,3.1754e-06,-6.6655e-06,-0.00020105,0.022797,0.022799,0.022774,0.057384,0.057391,0.057592,0.0013798,0.00082123,0.0015166,0.0013758,0.00087646,0.0023272,2.0854,2.0854,2.0852,2.0823,2.0823,2.0819,0.0078933,-0.24596,0.42149,0.0052611,0.6115,-1.5597,0.0049562,0.0049514,0.0050082,0.00068192,0.00067827,0.0008091,-0.82707,12.718,6.2658,-0.82627,19.88,10.948,-1.5002,-1.5002,-1.5001,-1.5003,-1.5003,-1.5003
6.1851e-06,5.4948e-06,6.3541e-05,9.7635e-07,1.1224e-05,0.00022216,0.023371,0.023366,0.023302,0.055867,0.055856,0.055634,0.0013805,0.00078254,0.0018292,0.0014499,0.00075343,0.0027305,2.0846,2.0846,2.0844,2.0819,2.0818,2.0813,0.0012687,-0.010221,0.63026,-0.0022152,0.23708,0.94142,0.0047831,0.0047689,0.0046435,0.0023442,0.0023253,0.0021993,-0.85983,3.5976,5.7185,-0.85901,2.9105,8.509,-1.4997,-1.4997,-1.4997,-1.4975,-1.4976,-1.4975
1.9565e-06,2.2401e-05,-4.8458e-05,4.833e-06,-8.9301e-06,3.4063e-06,0.023916,0.023894,0.023942,0.05631,0.056319,0.056316,0.0014404,0.0009429,0.0022526,0.0013902,0.00090079,0.0035086,2.0867,2.0867,2.0862,2.0803,2.0803,2.0802,0.0021161,-0.030583,0.3761,-0.0075361,0.41376,0.94027,0.0026846,0.0026437,0.0027845,0.0013986,0.0013949,0.0015132,-0.83539,13.056,7.6907,-0.8085,20.11,23.658,-1.4987,-1.4987,-1.4988,-1.4998,-1.4998,-1.4998
1.836e-06,-1.9584e-05,-0.00013311,-5.8533e-06,1.2479e-05,1.3e-05,0.026639,0.026658,0.026791,0.058297,0.058285,0.058272,0.0013619,0.00078917,0.0023994,0.0014117,0.0010175,0.0018583,2.0823,2.0823,2.0819,2.0781,2.0781,2.078,-0.0033977,-0.97573,-0.79234,0.00043925,0.6829,-0.34762,0.0025227,0.0025403,0.0025817,0.0013159,0.0013081,0.0012905,-0.82488,8.3513,7.2936,-0.78553,28.321,6.9721,-1.5017,-1.5017,-1.5016,-1.4981,-1.4981,-1.498
6.8834e-07,-5.4695e-06,3.6961e-05,-4.891e-06,-2.1576e-05,6.6032e-06,0.018964,0.01897,0.018933,0.058788,0.058809,0.058803,0.0014319,0.001041,0.0062168,0.0013733,0.00079502,0.0017061,2.08,2.0799,2.0788,2.0777,2.0777,2.0774,0.00022229,0.026325,0.14196,0.013101,-0.4262,0.21691,0.0071614,0.0071757,0.0074176,0.0045527,0.0045752,0.0044845,-0.83766,31.347,7.3235,-0.81545,6.7324,5.7482,-1.4992,-1.4992,-1.4992,-1.5022,-1.5022,-1.5022
4.9082e-06,-7.6675e-07,6.0552e-05,6.9668e-07,-5.1636e-05,-8.7386e-05,0.023212,0.023212,0.023152,0.06258,0.062631,0.062719,0.001405,0.0010494,0.0031165,0.0014519,0.0011085,0.0027034,2.085,2.0849,2.0845,2.0833,2.0832,2.0829,-0.00021829,-0.077664,0.19606,-0.00661,-1.8089,-0.7021,0.0080958,0.0080874,0.0079696,0.0039112,0.0039793,0.0040974,-0.8661,21.556,9.4868,-0.8452,13.94,7.1263,-1.4994,-1.4994,-1.4994,-1.501,-1.5012,-1.5011
-1.1628e-06,1.3082e-05,-0.00013846,-1.2842e-06,9.9344e-06,8.0988e-06,0.027158,0.027145,0.027283,0.059632,0.059622,0.059614,0.0013649,0.0008009,0.0019833,0.001387,0.00076007,0.0016857,2.0838,2.0837,2.0835,2.0801,2.0801,2.0798,0.001745,0.43696,-0.71865,0.0029635,0.3112,-0.088378,0.0043533,0.0043289,0.0041384,0.0013204,0.0013025,0.0013069,-0.8239,7.2441,6.9883,-0.82772,4.4796,7.335,-1.5018,-1.5018,-1.5018,-1.4986,-1.4986,-1.4986
6.229e-06,1.5037e-05,1.3911e-06,2.9688e-06,-5.953e-05,-2.203e-05,0.028608,0.028593,0.028591,0.060477,0.060537,0.060559,0.0014419,0.0014626,0.0029073,0.0013764,0.00087168,0.0026493,2.0816,2.0815,2.0813,2.077,2.077,2.0766,-0.0031388,-1.3764,1.1701,-0.0032811,-2.0994,-0.88142,0.002433,0.0024072,0.0023637,0.0016164,0.0016869,0.0016923,-0.86665,42.622,26.768,-0.81043,15.454,9.5868,-1.4999,-1.4998,-1.4998,-1.4979,-1.4979,-1.4981
2.5359e-06,-3.1195e-05,9.0489e-06,-3.8329e-06,-2.0616e-06,-0.00017166,0.026455,0.026486,0.026477,0.056866,0.056868,0.05704,0.0014342,0.00091018,0.0022624,0.0013703,0.0007973,0.002245,2.0821,2.082,2.0818,2.0764,2.0764,2.0758,0.0021901,-0.51867,0.44056,0.0068157,0.24093,-0.64684,0.0030241,0.0030718,0.0030542,0.0017511,0.0017528,0.0019846,-0.83946,9.0979,8.4758,-0.80673,10.374,7.3599,-1.5005,-1.5005,-1.5005,-1.499,-1.4989,-1.4991
-2.7071e-06,-5.4934e-06,0.00012835,-1.2324e-06,9.2554e-06,-5.0272e-05,0.024645,0.02465,0.024522,0.060879,0.06087,0.06092,0.0013919,0.0010347,0.0025424,0.0013874,0.00079191,0.0028442,2.0853,2.0853,2.0849,2.0832,2.0831,2.0827,0.0066903,1.968,0.4559,0.0052705,0.25172,0.65482,0.007355,0.0073187,0.007266,-0.00061936,-0.00064469,-0.00053885,-0.79499,38.751,9.1855,-0.82021,3.7117,12.056,-1.4999,-1.4998,-1.4998,-1.5001,-1.5001,-1.5002
2.5479e-06,-1.3486e-05,-0.00011489,4.2875e-06,2.3985e-07,-3.6386e-05,0.03006,0.030073,0.030188,0.057313,0.057313,0.057349,0.0014371,0.00082854,0.0015909,0.001379,0.00084848,0.0020025,2.0868,2.0868,2.0865,2.0805,2.0804,2.0802,0.0021682,-0.22805,-1.0801,-0.011563,-0.15603,0.5343,0.0026613,0.0026877,0.0026919,0.0038106,0.0037985,0.0038246,-0.85501,5.3268,7.8386,-0.80537,7.3692,6.0836,-1.5008,-1.5008,-1.5008,-1.5011,-1.5011,-1.501
1.6559e-06,2.3723e-05,4.4565e-05,-3.7681e-08,-7.9836e-06,-3.0853e-06,0.026649,0.026625,0.02658,0.058238,0.058246,0.058249,0.0014276,0.0010367,0.0020852,0.0013731,0.00070784,0.0022279,2.0864,2.0864,2.0861,2.0793,2.0792,2.0792,0.0093563,-0.87085,0.0021436,0.0086784,0.08076,-0.62856,0.0032748,0.0032507,0.0032559,0.0036801,0.003686,0.0038323,-0.8658,27.4,8.6801,-0.80608,2.8769,10.817,-1.4993,-1.4993,-1.4992,-1.4992,-1.4992,-1.4988
2.0715e-06,9.7989e-06,-9.2543e-05,1.8951e-07,-5.5876e-05,-3.8449e-06,0.026678,0.026668,0.026761,0.059944,0.059999,0.060003,0.0013954,0.00097469,0.0024415,0.0013983,0.0010299,0.0018908,2.0878,2.0878,2.0874,2.0851,2.085,2.0848,0.011985,1.0146,0.13401,0.0036172,-0.3545,0.21725,0.0058025,0.0057877,0.0058619,0.0028307,0.0028933,0.0028396,-0.77947,18.287,5.1465,-0.8248,20.385,4.3609,-1.5003,-1.5003,-1.5001,-1.4995,-1.4996,-1.4995
2.8888e-07,-8.5994e-06,2.2752e-05,3.5031e-06,-5.3146e-05,0.00023728,0.026844,0.026852,0.02683,0.056303,0.056356,0.056119,0.0013893,0.00077726,0.0015665,0.0013909,0.0010898,0.0026224,2.0901,2.09,2.0898,2.0838,2.0837,2.0836,0.003942,0.0047065,0.27217,0.015717,-1.2428,1.2065,0.0031458,0.0031527,0.0031736,0.0035656,0.0036142,0.0034599,-0.80285,2.356,4.0856,-0.79245,19.574,7.6186,-1.5009,-1.5009,-1.5008,-1.4999,-1.5,-1.4999
-2.1981e-06,-3.1979e-05,-4.5213e-05,1.7661e-06,2.0762e-07,5.3135e-05,0.023025,0.023057,0.023102,0.057678,0.057678,0.057625,0.0014262,0.00096413,0.0014657,0.0013697,0.00078932,0.0023116,2.0845,2.0844,2.0843,2.0826,2.0826,2.0822,0.0054088,-0.9773,-0.087643,-0.0057528,0.31467,0.23173,0.0051936,0.0052261,0.0052307,0.001754,0.0017389,0.0016648,-0.83012,15.988,3.561,-0.79087,6.5217,6.2637,-1.4981,-1.4981,-1.498,-1.5008,-1.5008,-1.5008
-8.2262e-07,1.6616e-05,-0.00010732,-5.8403e-06,-2.2743e-05,8.1174e-05,0.022392,0.022376,0.022483,0.059528,0.05955,0.059469,0.0013781,0.0007737,0.001885,0.0014081,0.00094349,0.0025142,2.0857,2.0857,2.0855,2.0856,2.0855,2.0855,0.0070282,0.15378,-0.76391,0.015144,-0.28186,2.4514,0.0047064,0.0046831,0.0046491,0.00016898,0.00020137,6.1375e-05,-0.8046,2.0029,4.4477,-0.81827,13.206,21.202,-1.5007,-1.5007,-1.5005,-1.4995,-1.4996,-1.4993
-2.1753e-06,-9.5296e-07,-0.00012118,5.0903e-06,1.9873e-06,0.00014665,0.029199,0.0292,0.029321,0.058014,0.058012,0.057865,0.0014313,0.00074616,0.0021784,0.0013824,0.00087604,0.0020668,2.0859,2.0859,2.0855,2.0845,2.0844,2.0841,0.0062474,0.21796,-1.2181,-0.004841,0.85156,0.30024,0.0052714,0.0052577,0.0052965,0.00078244,0.00077959,0.00073516,-0.83754,2.8864,10.917,-0.81236,13.917,4.7197,-1.4987,-1.4987,-1.4987,-1.5005,-1.5006,-1.5005
1.7195e-06,-2.0986e-05,-0.00012145,-4.4269e-06,-1.386e-05,0.0002215,0.026715,0.026736,0.026857,0.058622,0.058636,0.058414,0.0014052,0.00095129,0.0019725,0.0014454,0.0010638,0.0026834,2.0885,2.0884,2.0881,2.0838,2.0838,2.0836,0.0078358,-0.48943,-0.90746,0.0012173,1.4377,0.43133,0.0043536,0.004373,0.0044925,0.0031265,0.0031309,0.0031361,-0.82814,8.5142,16.538,-0.86126,44.492,15.623,-1.5008,-1.5009,-1.5009,-1.4986,-1.4986,-1.4983
1.1304e-06,4.7397e-05,6.0563e-05,-4.3536e-06,-1.2191e-06,3.9981e-05,0.028085,0.028037,0.027977,0.056997,0.056998,0.056958,0.0014375,0.0014134,0.0024361,0.0013721,0.00072354,0.0027484,2.0865,2.0864,2.0861,2.083,2.0829,2.0829,-0.0034194,-0.059456,1.2762,0.01004,0.2398,0.28471,0.0037145,0.0036518,0.0036064,0.0021596,0.0021488,0.0019486,-0.83987,34.966,16.051,-0.78527,3.3316,11.941,-1.4991,-1.4991,-1.499,-1.4987,-1.4987,-1.4985
